video,class,scene,angle,behavior
PreViolence/Classroom/Top/ViolatingPersonalSpace/Top12T10_RestrictingVictimMovement_003.mp4,PreViolence,Classroom,Top,ViolatingPersonalSpace
NonViolence/Corridor/Bottom/Bottom9T11_NonViolence_033.mp4,NonViolence,Corridor,Bottom,Bottom
PreViolence/Classroom/Bottom/CollarGrabbing/Bottom8T10_CollarGrabbing_001.mp4,PreViolence,Classroom,Bottom,CollarGrabbing
Violence/Corridor/Bottom/Strangling/Bottom9T11_Strangling_019.mp4,Violence,Corridor,Bottom,Strangling
PreViolence/Classroom/Center/Pointing/Center8T10_Pointing_006.mov,PreViolence,Classroom,Center,Pointing
Violence/Corridor/Top/Hitting/Top9T11_Hitting_004.mp4,Violence,Corridor,Top,Hitting
PreViolence/Corridor/Bottom/Pointing/Bottom16T11_Pointing_009.mp4,PreViolence,Corridor,Bottom,Pointing
PreViolence/Classroom/Center/PunchingOnesOwnHand/Center8T10_PunchingOnesOwnHand_003.mp4,PreViolence,Classroom,Center,PunchingOnesOwnHand
PreViolence/Classroom/Center/KnuckleCracking/Center8T10_KnuckleCracking_009.mov,PreViolence,Classroom,Center,KnuckleCracking
PreViolence/Classroom/Bottom/Pointing/Bottom8T10_Pointing_006.mp4,PreViolence,Classroom,Bottom,Pointing
PreViolence/Classroom/Top/Pointing/Top12T10_Pointing_015.mp4,PreViolence,Classroom,Top,Pointing
Violence/Classroom/Bottom/Headlock/Bottom26T10_Headlock_010.mp4,Violence,Classroom,Bottom,Headlock
PreViolence/Corridor/Bottom/PunchingOnesOwnHand/Bottom9T11_PunchingOnesOwnHand_005.mp4,PreViolence,Corridor,Bottom,PunchingOnesOwnHand
Violence/Corridor/Top/Hitting/Top9T11_Hitting_005.mp4,Violence,Corridor,Top,Hitting
PreViolence/Classroom/Top/Pointing/Top12T10_Pointing_002.mp4,PreViolence,Classroom,Top,Pointing
PreViolence/Classroom/Top/StretchingArmsShoulders/Top8T10_StretchingArmsShoulders_007.mp4,PreViolence,Classroom,Top,StretchingArmsShoulders
PreViolence/Classroom/Center/KnuckleCracking/Center8T10_KnuckleCracking_016.mov,PreViolence,Classroom,Center,KnuckleCracking
NonViolence/Corridor/Bottom/Bottom16T11_NonViolence_050.mp4,NonViolence,Corridor,Bottom,Bottom
Violence/Classroom/Bottom/Headlock/Bottom12T10_Headlock_010.mp4,Violence,Classroom,Bottom,Headlock
PreViolence/Classroom/Bottom/PunchingOnesOwnHand/Bottom8T10_PunchingOnesOwnHand_017.mp4,PreViolence,Classroom,Bottom,PunchingOnesOwnHand
PreViolence/Classroom/Bottom/Pushing/Bottom12T10_Pushing_011.mp4,PreViolence,Classroom,Bottom,Pushing
Violence/Classroom/Bottom/Strangling/Bottom26T10_Strangling_021.mp4,Violence,Classroom,Bottom,Strangling
PreViolence/Classroom/Bottom/KnuckleCracking/Bottom12T10_KnuckleCracking_006.mp4,PreViolence,Classroom,Bottom,KnuckleCracking
Violence/Corridor/Top/Headlock/Top9T11_Headlock_020.mp4,Violence,Corridor,Top,Headlock
PreViolence/Classroom/Center/ViolatingPersonalSpace/Center12T10_RestrictingVictimMovement_019.mp4,PreViolence,Classroom,Center,ViolatingPersonalSpace
Violence/Classroom/Top/Hitting/Top26T10_Hitting_024.mp4,Violence,Classroom,Top,Hitting
NonViolence/Corridor/Top/Top9T11_NonViolence_081.mp4,NonViolence,Corridor,Top,Top
NonViolence/Corridor/Top/Top9T11_NonViolence_086.mp4,NonViolence,Corridor,Top,Top
Violence/Corridor/Top/PhysicalStruggle/Top16T11_PhysicalStruggle_003.mp4,Violence,Corridor,Top,PhysicalStruggle
PreViolence/Classroom/Bottom/Pointing/Bottom8T10_Pointing_010.mp4,PreViolence,Classroom,Bottom,Pointing
PreViolence/Classroom/Bottom/Pointing/Bottom8T10_Pointing_019.mp4,PreViolence,Classroom,Bottom,Pointing
Violence/Corridor/Top/Strangling/Top16T11_Strangling_003.mp4,Violence,Corridor,Top,Strangling
PreViolence/Corridor/Top/Pointing/Top9T11_Pointing_016.mp4,PreViolence,Corridor,Top,Pointing
Violence/Corridor/Top/Hitting/Top9T11_Hitting_002.mp4,Violence,Corridor,Top,Hitting
PreViolence/Classroom/Bottom/StretchingArmsShoulders/Bottom8T10_StretchingArmsShoulders_012.mp4,PreViolence,Classroom,Bottom,StretchingArmsShoulders
PreViolence/Classroom/Bottom/KnuckleCracking/Bottom8T10_KnuckleCracking_015.mp4,PreViolence,Classroom,Bottom,KnuckleCracking
PreViolence/Classroom/Bottom/CollarGrabbing/Bottom8T10_CollarGrabbing_014.mp4,PreViolence,Classroom,Bottom,CollarGrabbing
PreViolence/Classroom/Center/Pushing/Center8T10_Pushing_001.mov,PreViolence,Classroom,Center,Pushing
Violence/Corridor/Top/Kicking/Top16T11_Kicking_009.mp4,Violence,Corridor,Top,Kicking
PreViolence/Classroom/Top/KnuckleCracking/Top12T10_KnuckleCracking_001.mp4,PreViolence,Classroom,Top,KnuckleCracking
PreViolence/Corridor/Top/Pushing/Top9T11_Pushing_015.mp4,PreViolence,Corridor,Top,Pushing
PreViolence/Corridor/Bottom/Pushing/Bottom9T11_Pushing_011.mp4,PreViolence,Corridor,Bottom,Pushing
PreViolence/Classroom/Center/PunchingOnesOwnHand/Center8T10_PunchingOnesOwnHand_017.mov,PreViolence,Classroom,Center,PunchingOnesOwnHand
PreViolence/Corridor/Bottom/Pointing/Bottom9T11_Pointing_010.mp4,PreViolence,Corridor,Bottom,Pointing
Violence/Classroom/Center/PhysicalStruggle/Center12T10_PhysicalStruggle_004.mp4,Violence,Classroom,Center,PhysicalStruggle
Violence/Classroom/Bottom/Headlock/Bottom12T10_Headlock_007.mp4,Violence,Classroom,Bottom,Headlock
Violence/Classroom/Top/Strangling/Top26T10_Strangling_039.mp4,Violence,Classroom,Top,Strangling
PreViolence/Corridor/Bottom/PunchingOnesOwnHand/Bottom9T11_PunchingOnesOwnHand_009.mp4,PreViolence,Corridor,Bottom,PunchingOnesOwnHand
NonViolence/Corridor/Top/Top16T11_NonViolence_129.mp4,NonViolence,Corridor,Top,Top
Violence/Classroom/Bottom/Strangling/Bottom12T10_Strangling_012.mp4,Violence,Classroom,Bottom,Strangling
NonViolence/Corridor/Top/Top9T11_NonViolence_024.mp4,NonViolence,Corridor,Top,Top
PreViolence/Classroom/Top/KnuckleCracking/Top8T10_KnuckleCracking_006.mp4,PreViolence,Classroom,Top,KnuckleCracking
Violence/Corridor/Bottom/Kicking/Bottom16T11_Kicking_012.mp4,Violence,Corridor,Bottom,Kicking
Violence/Corridor/Top/Hitting/Top16T11_Hitting_004.mp4,Violence,Corridor,Top,Hitting
PreViolence/Classroom/Center/Pointing/Center8T10_Pointing_014.mov,PreViolence,Classroom,Center,Pointing
PreViolence/Corridor/Bottom/Pointing/Bottom16T11_Pointing_014.mp4,PreViolence,Corridor,Bottom,Pointing
Violence/Corridor/Bottom/PhysicalStruggle/Bottom16T11_PhysicalStruggle_013.mp4,Violence,Corridor,Bottom,PhysicalStruggle
NonViolence/Corridor/Top/Top16T11_NonViolence_087.mp4,NonViolence,Corridor,Top,Top
Violence/Classroom/Top/KneeStrike/Top26T10_KneeStrike_010.mp4,Violence,Classroom,Top,KneeStrike
NonViolence/Corridor/Top/Top16T11_NonViolence_106.mp4,NonViolence,Corridor,Top,Top
Violence/Corridor/Bottom/PhysicalStruggle/Bottom16T11_PhysicalStruggle_025.mp4,Violence,Corridor,Bottom,PhysicalStruggle
PreViolence/Classroom/Center/Pushing/Center12T10_Pushing_007.mp4,PreViolence,Classroom,Center,Pushing
Violence/Classroom/Bottom/Hitting/Bottom26T10_Hitting_019.mp4,Violence,Classroom,Bottom,Hitting
PreViolence/Corridor/Bottom/Pointing/Bottom9T11_Pointing_014.mp4,PreViolence,Corridor,Bottom,Pointing
PreViolence/Classroom/Bottom/PunchingOnesOwnHand/Bottom8T10_PunchingOnesOwnHand_013.mp4,PreViolence,Classroom,Bottom,PunchingOnesOwnHand
NonViolence/Corridor/Top/Top16T11_NonViolence_028.mp4,NonViolence,Corridor,Top,Top
PreViolence/Classroom/Center/ViolatingPersonalSpace/Center12T10_RestrictingVictimMovement_004.mp4,PreViolence,Classroom,Center,ViolatingPersonalSpace
NonViolence/Classroom/Center/Center12T10_NonViolence_010.mp4,NonViolence,Classroom,Center,Center
Violence/Classroom/Top/Strangling/Top26T10_Strangling_049.mp4,Violence,Classroom,Top,Strangling
NonViolence/Corridor/Top/Top9T11_NonViolence_008.mp4,NonViolence,Corridor,Top,Top
Violence/Corridor/Top/Hitting/Top16T11_Hitting_002.mp4,Violence,Corridor,Top,Hitting
Violence/Classroom/Bottom/Hitting/Bottom26T10_Hitting_013.mp4,Violence,Classroom,Bottom,Hitting
Violence/Classroom/Center/Hitting/Center12T10_Hitting_016.mp4,Violence,Classroom,Center,Hitting
PreViolence/Classroom/Center/StretchingArmsShoulders/Center12T10_StretchingArmsShoulders_019.mp4,PreViolence,Classroom,Center,StretchingArmsShoulders
PreViolence/Classroom/Center/Pointing/Center8T10_Pointing_005.mov,PreViolence,Classroom,Center,Pointing
PreViolence/Classroom/Bottom/Pushing/Bottom12T10_Pushing_017.mp4,PreViolence,Classroom,Bottom,Pushing
Violence/Classroom/Center/Headlock/Center12T10_Headlock_003.mp4,Violence,Classroom,Center,Headlock
PreViolence/Classroom/Center/StretchingArmsShoulders/Center8T10_StretchingArmsShoulders_008.mp4,PreViolence,Classroom,Center,StretchingArmsShoulders
PreViolence/Classroom/Top/StretchingArmsShoulders/Top8T10_StretchingArmsShoulders_013.mp4,PreViolence,Classroom,Top,StretchingArmsShoulders
Violence/Classroom/Top/Headlock/Top26T10_Headlock_021.mp4,Violence,Classroom,Top,Headlock
NonViolence/Classroom/Bottom/Bottom26T10_NonViolence_022.mp4,NonViolence,Classroom,Bottom,Bottom
NonViolence/Corridor/Bottom/Bottom16T11_NonViolence_142.mp4,NonViolence,Corridor,Bottom,Bottom
Violence/Classroom/Center/PhysicalStruggle/Center12T10_PhysicalStruggle_002.mp4,Violence,Classroom,Center,PhysicalStruggle
Violence/Classroom/Center/Hitting/Center26T10_Hitting_007.mp4,Violence,Classroom,Center,Hitting
NonViolence/Corridor/Bottom/Bottom16T11_NonViolence_147.mp4,NonViolence,Corridor,Bottom,Bottom
Violence/Classroom/Bottom/StrikingWithObject/Bottom26T10_StrikingWithObject_007.mp4,Violence,Classroom,Bottom,StrikingWithObject
PreViolence/Corridor/Bottom/Pointing/Bottom9T11_Pointing_001.mp4,PreViolence,Corridor,Bottom,Pointing
Violence/Corridor/Top/Strangling/Top9T11_Strangling_007.mp4,Violence,Corridor,Top,Strangling
Violence/Classroom/Top/Headlock/Top26T10_Headlock_008.mp4,Violence,Classroom,Top,Headlock
PreViolence/Classroom/Top/CollarGrabbing/Top8T10_CollarGrabbing_013.mp4,PreViolence,Classroom,Top,CollarGrabbing
Violence/Classroom/Bottom/Headlock/Bottom12T10_Headlock_003.mp4,Violence,Classroom,Bottom,Headlock
PreViolence/Corridor/Bottom/ViolatingPersonalSpace/Bottom9T11_ViolatingPersonalSpace_002.mp4,PreViolence,Corridor,Bottom,ViolatingPersonalSpace
NonViolence/Corridor/Top/Top9T11_NonViolence_065.mp4,NonViolence,Corridor,Top,Top
PreViolence/Classroom/Center/ViolatingPersonalSpace/Center12T10_RestrictingVictimMovement_011.mp4,PreViolence,Classroom,Center,ViolatingPersonalSpace
Violence/Classroom/Top/Hitting/Top26T10_Hitting_010.mp4,Violence,Classroom,Top,Hitting
PreViolence/Classroom/Bottom/ViolatingPersonalSpace/Bottom12T10_ViolatingPersonalSpace_007.mp4,PreViolence,Classroom,Bottom,ViolatingPersonalSpace
Violence/Classroom/Bottom/KneeStrike/Bottom26T10_KneeStrike_003.mp4,Violence,Classroom,Bottom,KneeStrike
PreViolence/Corridor/Top/CollarGrabbing/Top9T11_CollarGrabbing_007.mp4,PreViolence,Corridor,Top,CollarGrabbing
Violence/Classroom/Bottom/Strangling/Bottom12T10_Strangling_014.mp4,Violence,Classroom,Bottom,Strangling
NonViolence/Classroom/Center/Center26T10_NonViolence_004.mp4,NonViolence,Classroom,Center,Center
Violence/Classroom/Center/Strangling/Center12T10_Strangling_005.mp4,Violence,Classroom,Center,Strangling
PreViolence/Classroom/Center/ViolatingPersonalSpace/Center8T10_RestrictingVictimMovement _011.mp4,PreViolence,Classroom,Center,ViolatingPersonalSpace
PreViolence/Classroom/Center/StretchingArmsShoulders/Center12T10_StretchingArmsShoulders_016.mp4,PreViolence,Classroom,Center,StretchingArmsShoulders
NonViolence/Corridor/Bottom/Bottom16T11_NonViolence_156.mp4,NonViolence,Corridor,Bottom,Bottom
NonViolence/Corridor/Top/Top16T11_NonViolence_055.mp4,NonViolence,Corridor,Top,Top
Violence/Classroom/Top/StrikingWithObject/Top26T10_StrikingWithObject_001.mp4,Violence,Classroom,Top,StrikingWithObject
Violence/Classroom/Top/KneeStrike/Top26T10_KneeStrike_007.mp4,Violence,Classroom,Top,KneeStrike
Violence/Classroom/Top/Kicking/Top26T10_Kicking_006.mp4,Violence,Classroom,Top,Kicking
Violence/Classroom/Center/StrikingWithObject/Center12T10_StrikingWithObject_007.mp4,Violence,Classroom,Center,StrikingWithObject
PreViolence/Classroom/Top/PunchingOnesOwnHand/Top12T10_PunchingOnesOwnHand_004.mp4,PreViolence,Classroom,Top,PunchingOnesOwnHand
NonViolence/Classroom/Bottom/Bottom26T10_NonViolence_014.mp4,NonViolence,Classroom,Bottom,Bottom
NonViolence/Classroom/Center/Center26T10_NonViolence_049.mp4,NonViolence,Classroom,Center,Center
Violence/Classroom/Top/KneeStrike/Top26T10_KneeStrike_001.mp4,Violence,Classroom,Top,KneeStrike
NonViolence/Classroom/Top/Top26T10_NonViolence_033.mp4,NonViolence,Classroom,Top,Top
Violence/Classroom/Top/Strangling/Top26T10_Strangling_046.mp4,Violence,Classroom,Top,Strangling
NonViolence/Classroom/Bottom/Bottom26T10_NonViolence_046.mp4,NonViolence,Classroom,Bottom,Bottom
PreViolence/Classroom/Bottom/StretchingArmsShoulders/Bottom12T10_StretchingArmsShoulders_009.mp4,PreViolence,Classroom,Bottom,StretchingArmsShoulders
PreViolence/Classroom/Top/CollarGrabbing/Top8T10_CollarGrabbing_018.mp4,PreViolence,Classroom,Top,CollarGrabbing
NonViolence/Corridor/Bottom/Bottom16T11_NonViolence_123.mp4,NonViolence,Corridor,Bottom,Bottom
NonViolence/Corridor/Bottom/Bottom16T11_NonViolence_012.mp4,NonViolence,Corridor,Bottom,Bottom
NonViolence/Corridor/Bottom/Bottom9T11_NonViolence_006.mp4,NonViolence,Corridor,Bottom,Bottom
PreViolence/Classroom/Center/KnuckleCracking/Center8T10_KnuckleCracking_014.mov,PreViolence,Classroom,Center,KnuckleCracking
NonViolence/Corridor/Bottom/Bottom16T11_NonViolence_141.mp4,NonViolence,Corridor,Bottom,Bottom
NonViolence/Corridor/Top/Top9T11_NonViolence_044.mp4,NonViolence,Corridor,Top,Top
PreViolence/Classroom/Bottom/CollarGrabbing/Bottom8T10_CollarGrabbing_004.mp4,PreViolence,Classroom,Bottom,CollarGrabbing
Violence/Corridor/Bottom/Headlock/Bottom9T11_Headlock_023.mp4,Violence,Corridor,Bottom,Headlock
Violence/Corridor/Bottom/Hitting/Bottom9T11_Hitting_006.mp4,Violence,Corridor,Bottom,Hitting
PreViolence/Classroom/Bottom/StretchingArmsShoulders/Bottom8T10_StretchingArmsShoulders_009.mp4,PreViolence,Classroom,Bottom,StretchingArmsShoulders
Violence/Classroom/Bottom/Headlock/Bottom12T10_Headlock_009.mp4,Violence,Classroom,Bottom,Headlock
Violence/Corridor/Bottom/Headlock/Bottom9T11_Headlock_012.mp4,Violence,Corridor,Bottom,Headlock
PreViolence/Classroom/Bottom/KnuckleCracking/Bottom8T10_KnuckleCracking_010.mp4,PreViolence,Classroom,Bottom,KnuckleCracking
NonViolence/Corridor/Top/Top16T11_NonViolence_082.mp4,NonViolence,Corridor,Top,Top
PreViolence/Classroom/Top/PunchingOnesOwnHand/Top12T10_PunchingOnesOwnHand_003.mp4,PreViolence,Classroom,Top,PunchingOnesOwnHand
PreViolence/Classroom/Top/StretchingArmsShoulders/Top8T10_StretchingArmsShoulders_012.mp4,PreViolence,Classroom,Top,StretchingArmsShoulders
NonViolence/Classroom/Top/Top7T10_NonViolence_025.mp4,NonViolence,Classroom,Top,Top
PreViolence/Classroom/Top/Pointing/Top8T10_Pointing_013.mp4,PreViolence,Classroom,Top,Pointing
NonViolence/Classroom/Top/Top26T10_NonViolence_002.mp4,NonViolence,Classroom,Top,Top
Violence/Corridor/Bottom/PhysicalStruggle/Bottom16T11_PhysicalStruggle_008.mp4,Violence,Corridor,Bottom,PhysicalStruggle
Violence/Classroom/Top/StrikingWithObject/Top12T10_StrikingWithObject_001.mp4,Violence,Classroom,Top,StrikingWithObject
NonViolence/Corridor/Top/Top16T11_NonViolence_040.mp4,NonViolence,Corridor,Top,Top
NonViolence/Corridor/Bottom/Bottom16T11_NonViolence_124.mp4,NonViolence,Corridor,Bottom,Bottom
NonViolence/Classroom/Bottom/Bottom12T10_NonViolence_015.mp4,NonViolence,Classroom,Bottom,Bottom
Violence/Classroom/Bottom/StrikingWithObject/Bottom26T10_StrikingWithObject_004.mp4,Violence,Classroom,Bottom,StrikingWithObject
NonViolence/Classroom/Bottom/Bottom26T10_NonViolence_032.mp4,NonViolence,Classroom,Bottom,Bottom
PreViolence/Corridor/Bottom/PunchingOnesOwnHand/Bottom9T11_PunchingOnesOwnHand_007.mp4,PreViolence,Corridor,Bottom,PunchingOnesOwnHand
Violence/Classroom/Center/StrikingWithObject/Center26T10_StrikingWithObject_009.mp4,Violence,Classroom,Center,StrikingWithObject
Violence/Classroom/Top/StrikingWithObject/Top26T10_StrikingWithObject_006.mp4,Violence,Classroom,Top,StrikingWithObject
Violence/Classroom/Center/KneeStrike/Center26T10_KneeStrike_004.mp4,Violence,Classroom,Center,KneeStrike
NonViolence/Corridor/Bottom/Bottom16T11_NonViolence_081.mp4,NonViolence,Corridor,Bottom,Bottom
PreViolence/Classroom/Center/ViolatingPersonalSpace/Center12T10_RestrictingVictimMovement_025.mp4,PreViolence,Classroom,Center,ViolatingPersonalSpace
Violence/Classroom/Bottom/Kicking/Bottom26T10_Kicking_001.mp4,Violence,Classroom,Bottom,Kicking
PreViolence/Classroom/Center/ViolatingPersonalSpace/Center8T10_RestrictingVictimMovement _008.mp4,PreViolence,Classroom,Center,ViolatingPersonalSpace
NonViolence/Corridor/Bottom/Bottom16T11_NonViolence_020.mp4,NonViolence,Corridor,Bottom,Bottom
PreViolence/Classroom/Center/Pointing/Center8T10_Pointing_017.mp4,PreViolence,Classroom,Center,Pointing
Violence/Classroom/Top/Strangling/Top26T10_Strangling_045.mp4,Violence,Classroom,Top,Strangling
Violence/Corridor/Top/Headlock/Top9T11_Headlock_007.mp4,Violence,Corridor,Top,Headlock
PreViolence/Classroom/Center/ViolatingPersonalSpace/Center8T10_RestrictingVictimMovement _010.mp4,PreViolence,Classroom,Center,ViolatingPersonalSpace
PreViolence/Classroom/Bottom/Pushing/Bottom12T10_Pushing_018.mp4,PreViolence,Classroom,Bottom,Pushing
NonViolence/Corridor/Bottom/Bottom9T11_NonViolence_053.mp4,NonViolence,Corridor,Bottom,Bottom
PreViolence/Corridor/Top/ViolatingPersonalSpace/Top9T11_RestrictingVictimMovement_013.mp4,PreViolence,Corridor,Top,ViolatingPersonalSpace
Violence/Classroom/Center/Strangling/Center12T10_Strangling_019.mp4,Violence,Classroom,Center,Strangling
PreViolence/Classroom/Top/StretchingArmsShoulders/Top8T10_StretchingArmsShoulders_018.mp4,PreViolence,Classroom,Top,StretchingArmsShoulders
NonViolence/Classroom/Bottom/Bottom7T10_NonViolence_040.mp4,NonViolence,Classroom,Bottom,Bottom
Violence/Classroom/Top/Strangling/Top26T10_Strangling_020.mp4,Violence,Classroom,Top,Strangling
PreViolence/Corridor/Bottom/StretchingArmsShoulders/Bottom9T11_StretchingArmsShoulders_002.mp4,PreViolence,Corridor,Bottom,StretchingArmsShoulders
NonViolence/Classroom/Bottom/Bottom26T10_NonViolence_017.mp4,NonViolence,Classroom,Bottom,Bottom
NonViolence/Classroom/Center/Center7T10_NonViolence_032.mp4,NonViolence,Classroom,Center,Center
PreViolence/Classroom/Center/StretchingArmsShoulders/Center8T10_StretchingArmsShoulders_012.mp4,PreViolence,Classroom,Center,StretchingArmsShoulders
Violence/Classroom/Bottom/KneeStrike/Bottom26T10_KneeStrike_009.mp4,Violence,Classroom,Bottom,KneeStrike
NonViolence/Corridor/Bottom/Bottom16T11_NonViolence_151.mp4,NonViolence,Corridor,Bottom,Bottom
Violence/Classroom/Bottom/Strangling/Bottom26T10_Strangling_013.mp4,Violence,Classroom,Bottom,Strangling
PreViolence/Classroom/Bottom/StretchingArmsShoulders/Bottom8T10_StretchingArmsShoulders_017.mp4,PreViolence,Classroom,Bottom,StretchingArmsShoulders
PreViolence/Classroom/Top/Pointing/Top12T10_Pointing_007.mp4,PreViolence,Classroom,Top,Pointing
PreViolence/Classroom/Top/CollarGrabbing/Top8T10_CollarGrabbing_017.mp4,PreViolence,Classroom,Top,CollarGrabbing
Violence/Corridor/Bottom/Strangling/Bottom9T11_Strangling_011.mp4,Violence,Corridor,Bottom,Strangling
NonViolence/Corridor/Top/Top9T11_NonViolence_010.mp4,NonViolence,Corridor,Top,Top
PreViolence/Classroom/Bottom/Pointing/Bottom12T10_Pointing_006.mp4,PreViolence,Classroom,Bottom,Pointing
Violence/Classroom/Top/Strangling/Top26T10_Strangling_050.mp4,Violence,Classroom,Top,Strangling
Violence/Classroom/Top/Headlock/Top26T10_Headlock_005.mp4,Violence,Classroom,Top,Headlock
PreViolence/Classroom/Bottom/Pointing/Bottom12T10_Pointing_004.mp4,PreViolence,Classroom,Bottom,Pointing
PreViolence/Classroom/Top/Pushing/Top8T10_Pushing_008.mp4,PreViolence,Classroom,Top,Pushing
PreViolence/Classroom/Center/StretchingArmsShoulders/Center12T10_StretchingArmsShoulders_002.mp4,PreViolence,Classroom,Center,StretchingArmsShoulders
PreViolence/Corridor/Bottom/Pointing/Bottom9T11_Pointing_008.mp4,PreViolence,Corridor,Bottom,Pointing
Violence/Corridor/Bottom/Kicking/Bottom9T11_Kicking_012.mp4,Violence,Corridor,Bottom,Kicking
NonViolence/Classroom/Bottom/Bottom26T10_NonViolence_021.mp4,NonViolence,Classroom,Bottom,Bottom
NonViolence/Classroom/Top/Top26T10_NonViolence_024.mp4,NonViolence,Classroom,Top,Top
PreViolence/Corridor/Bottom/Pointing/Bottom9T11_Pointing_021.mp4,PreViolence,Corridor,Bottom,Pointing
Violence/Classroom/Center/StrikingWithObject/Center12T10_StrikingWithObject_002.mp4,Violence,Classroom,Center,StrikingWithObject
NonViolence/Corridor/Top/Top16T11_NonViolence_067.mp4,NonViolence,Corridor,Top,Top
PreViolence/Classroom/Bottom/PunchingOnesOwnHand/Bottom12T10_PunchingOnesOwnHand_018.mp4,PreViolence,Classroom,Bottom,PunchingOnesOwnHand
PreViolence/Classroom/Bottom/Pushing/Bottom12T10_Pushing_010.mp4,PreViolence,Classroom,Bottom,Pushing
PreViolence/Corridor/Top/StretchingArmsShoulders/Top9T11_StretchingArmsShoulders_001.mp4,PreViolence,Corridor,Top,StretchingArmsShoulders
PreViolence/Classroom/Bottom/KnuckleCracking/Bottom12T10_KnuckleCracking_018.mp4,PreViolence,Classroom,Bottom,KnuckleCracking
NonViolence/Classroom/Center/Center12T10_NonViolence_006.mp4,NonViolence,Classroom,Center,Center
PreViolence/Classroom/Bottom/KnuckleCracking/Bottom8T10_KnuckleCracking_005.mp4,PreViolence,Classroom,Bottom,KnuckleCracking
Violence/Classroom/Center/Headlock/Center12T10_Headlock_013.mp4,Violence,Classroom,Center,Headlock
NonViolence/Corridor/Top/Top9T11_NonViolence_009.mp4,NonViolence,Corridor,Top,Top
PreViolence/Classroom/Bottom/KnuckleCracking/Bottom8T10_KnuckleCracking_012.mp4,PreViolence,Classroom,Bottom,KnuckleCracking
Violence/Classroom/Center/StrikingWithObject/Center12T10_StrikingWithObject_003.mp4,Violence,Classroom,Center,StrikingWithObject
PreViolence/Corridor/Top/Pointing/Top9T11_Pointing_001.mp4,PreViolence,Corridor,Top,Pointing
NonViolence/Classroom/Bottom/Bottom7T10_NonViolence_005.mp4,NonViolence,Classroom,Bottom,Bottom
