video,class,scene,angle,behavior
PreViolence/Classroom/Center/StretchingArmsShoulders/Center12T10_StretchingArmsShoulders_010.mp4,PreViolence,Classroom,Center,StretchingArmsShoulders
Violence/Classroom/Top/Strangling/Top26T10_Strangling_042.mp4,Violence,Classroom,Top,Strangling
Violence/Classroom/Bottom/Hitting/Bottom26T10_Hitting_035.mp4,Violence,Classroom,Bottom,Hitting
PreViolence/Classroom/Center/Pointing/Center8T10_Pointing_003.mov,PreViolence,Classroom,Center,Pointing
NonViolence/Classroom/Center/Center26T10_NonViolence_001.mp4,NonViolence,Classroom,Center,
NonViolence/Corridor/Top/Top16T11_NonViolence_088.mp4,NonViolence,Corridor,Top,
Violence/Corridor/Bottom/Strangling/Bottom16T11_Strangling_003.mp4,Violence,Corridor,Bottom,Strangling
Violence/Classroom/Bottom/Hitting/Bottom26T10_Hitting_012.mp4,Violence,Classroom,Bottom,Hitting
Violence/Classroom/Bottom/Strangling/Bottom12T10_Strangling_020.mp4,Violence,Classroom,Bottom,Strangling
Violence/Classroom/Top/Headlock/Top26T10_Headlock_017.mp4,Violence,Classroom,Top,Headlock
PreViolence/Corridor/Bottom/Pushing/Bottom9T11_Pushing_012.mp4,PreViolence,Corridor,Bottom,Pushing
Violence/Corridor/Bottom/Strangling/Bottom9T11_Strangling_001.mp4,Violence,Corridor,Bottom,Strangling
PreViolence/Classroom/Center/PunchingOnesOwnHand/Center12T10_PunchingOnesOwnHand_015.mp4,PreViolence,Classroom,Center,PunchingOnesOwnHand
NonViolence/Corridor/Top/Top16T11_NonViolence_046.mp4,NonViolence,Corridor,Top,
Violence/Classroom/Top/Strangling/Top26T10_Strangling_023.mp4,Violence,Classroom,Top,Strangling
NonViolence/Corridor/Bottom/Bottom16T11_NonViolence_001.mp4,NonViolence,Corridor,Bottom,
Violence/Corridor/Bottom/StrikingWithObject/Bottom16T11_StrikingWithObject_005.mp4,Violence,Corridor,Bottom,StrikingWithObject
Violence/Corridor/Bottom/Headlock/Bottom16T11_Headlock_002.mp4,Violence,Corridor,Bottom,Headlock
Violence/Corridor/Bottom/Kicking/Bottom9T11_Kicking_006.mp4,Violence,Corridor,Bottom,Kicking
PreViolence/Classroom/Top/CollarGrabbing/Top12T10_CollarGrabbing_003.mp4,PreViolence,Classroom,Top,CollarGrabbing
NonViolence/Corridor/Bottom/Bottom9T11_NonViolence_011.mp4,NonViolence,Corridor,Bottom,
NonViolence/Classroom/Top/Top8T10_NonViolence_003.mp4,NonViolence,Classroom,Top,
PreViolence/Corridor/Bottom/ViolatingPersonalSpace/Bottom9T11_RestrictingVictimMovement_003.mp4,PreViolence,Corridor,Bottom,ViolatingPersonalSpace
Violence/Classroom/Top/Hitting/Top26T10_Hitting_030.mp4,Violence,Classroom,Top,Hitting
Violence/Classroom/Top/KneeStrike/Top26T10_KneeStrike_013.mp4,Violence,Classroom,Top,KneeStrike
PreViolence/Corridor/Top/Pushing/Top9T11_Pushing_002.mp4,PreViolence,Corridor,Top,Pushing
PreViolence/Classroom/Center/StretchingArmsShoulders/Center12T10_StretchingArmsShoulders_017.mp4,PreViolence,Classroom,Center,StretchingArmsShoulders
Violence/Corridor/Bottom/PhysicalStruggle/Bottom16T11_PhysicalStruggle_006.mp4,Violence,Corridor,Bottom,PhysicalStruggle
Violence/Classroom/Bottom/Headlock/Bottom12T10_Headlock_018.mp4,Violence,Classroom,Bottom,Headlock
PreViolence/Classroom/Top/CollarGrabbing/Top12T10_CollarGrabbing_006.mp4,PreViolence,Classroom,Top,CollarGrabbing
NonViolence/Corridor/Top/Top16T11_NonViolence_039.mp4,NonViolence,Corridor,Top,
Violence/Corridor/Top/PhysicalStruggle/Top16T11_PhysicalStruggle_001.mp4,Violence,Corridor,Top,PhysicalStruggle
PreViolence/Classroom/Bottom/KnuckleCracking/Bottom12T10_KnuckleCracking_008.mp4,PreViolence,Classroom,Bottom,KnuckleCracking
NonViolence/Corridor/Top/Top16T11_NonViolence_114.mp4,NonViolence,Corridor,Top,
PreViolence/Corridor/Bottom/Pointing/Bottom16T11_Pointing_015.mp4,PreViolence,Corridor,Bottom,Pointing
PreViolence/Classroom/Top/CollarGrabbing/Top8T10_CollarGrabbing_014.mp4,PreViolence,Classroom,Top,CollarGrabbing
PreViolence/Classroom/Bottom/Pushing/Bottom8T10_Pushing_015.mp4,PreViolence,Classroom,Bottom,Pushing
NonViolence/Classroom/Bottom/Bottom26T10_NonViolence_053.mp4,NonViolence,Classroom,Bottom,
NonViolence/Corridor/Top/Top9T11_NonViolence_018.mp4,NonViolence,Corridor,Top,
NonViolence/Classroom/Bottom/Bottom7T10_NonViolence_007.mp4,NonViolence,Classroom,Bottom,
Violence/Classroom/Center/Hitting/Center12T10_Hitting_008.mp4,Violence,Classroom,Center,Hitting
PreViolence/Classroom/Bottom/Pushing/Bottom12T10_Pushing_020.mp4,PreViolence,Classroom,Bottom,Pushing
NonViolence/Corridor/Bottom/Bottom16T11_NonViolence_075.mp4,NonViolence,Corridor,Bottom,
Violence/Classroom/Bottom/Strangling/Bottom12T10_Strangling_017.mp4,Violence,Classroom,Bottom,Strangling
PreViolence/Classroom/Top/PunchingOnesOwnHand/Top8T10_PunchingOnesOwnHand_010.mp4,PreViolence,Classroom,Top,PunchingOnesOwnHand
PreViolence/Classroom/Bottom/ViolatingPersonalSpace/Bottom12T10_RestrictingVictimMovement_003.mp4,PreViolence,Classroom,Bottom,ViolatingPersonalSpace
PreViolence/Classroom/Center/CollarGrabbing/Center12T10_CollarGrabbing_002.mp4,PreViolence,Classroom,Center,CollarGrabbing
PreViolence/Classroom/Top/KnuckleCracking/Top8T10_KnuckleCracking_007.mp4,PreViolence,Classroom,Top,KnuckleCracking
PreViolence/Classroom/Top/PunchingOnesOwnHand/Top8T10_PunchingOnesOwnHand_003.mp4,PreViolence,Classroom,Top,PunchingOnesOwnHand
PreViolence/Classroom/Bottom/Pointing/Bottom12T10_Pointing_015.mp4,PreViolence,Classroom,Bottom,Pointing
PreViolence/Corridor/Bottom/Pointing/Bottom16T11_Pointing_004.mp4,PreViolence,Corridor,Bottom,Pointing
Violence/Classroom/Top/Hitting/Top26T10_Hitting_021.mp4,Violence,Classroom,Top,Hitting
PreViolence/Classroom/Center/Pointing/Center12T10_Pointing_012.mp4,PreViolence,Classroom,Center,Pointing
NonViolence/Corridor/Top/Top16T11_NonViolence_063.mp4,NonViolence,Corridor,Top,
NonViolence/Corridor/Top/Top16T11_NonViolence_051.mp4,NonViolence,Corridor,Top,
PreViolence/Classroom/Top/Pushing/Top8T10_Pushing_005.mp4,PreViolence,Classroom,Top,Pushing
PreViolence/Classroom/Center/PunchingOnesOwnHand/Center8T10_PunchingOnesOwnHand_007.mp4,PreViolence,Classroom,Center,PunchingOnesOwnHand
Violence/Classroom/Bottom/Strangling/Bottom12T10_Strangling_005.mp4,Violence,Classroom,Bottom,Strangling
PreViolence/Classroom/Bottom/ViolatingPersonalSpace/Bottom12T10_ViolatingPersonalSpace_003.mp4,PreViolence,Classroom,Bottom,ViolatingPersonalSpace
PreViolence/Classroom/Bottom/ViolatingPersonalSpace/Bottom12T10_ViolatingPersonalSpace_009.mp4,PreViolence,Classroom,Bottom,ViolatingPersonalSpace
Violence/Corridor/Bottom/KneeStrike/Bottom9T11_KneeStrike_015.mp4,Violence,Corridor,Bottom,KneeStrike
PreViolence/Corridor/Bottom/CollarGrabbing/Bottom9T11_CollarGrabbing_001.mp4,PreViolence,Corridor,Bottom,CollarGrabbing
PreViolence/Classroom/Top/KnuckleCracking/Top12T10_KnuckleCracking_005.mp4,PreViolence,Classroom,Top,KnuckleCracking
PreViolence/Classroom/Bottom/KnuckleCracking/Bottom12T10_KnuckleCracking_011.mp4,PreViolence,Classroom,Bottom,KnuckleCracking
PreViolence/Classroom/Center/Pushing/Center12T10_Pushing_016.mp4,PreViolence,Classroom,Center,Pushing
NonViolence/Classroom/Center/Center8T10_NonViolence_006.mp4,NonViolence,Classroom,Center,
PreViolence/Classroom/Center/ViolatingPersonalSpace/Center12T10_RestrictingVictimMovement_010.mp4,PreViolence,Classroom,Center,ViolatingPersonalSpace
Violence/Classroom/Top/Kicking/Top26T10_Kicking_011.mp4,Violence,Classroom,Top,Kicking
NonViolence/Classroom/Center/Center7T10_NonViolence_043.mp4,NonViolence,Classroom,Center,
NonViolence/Classroom/Center/Center7T10_NonViolence_016.mp4,NonViolence,Classroom,Center,
PreViolence/Corridor/Bottom/PunchingOnesOwnHand/Bottom9T11_PunchingOnesOwnHand_003.mp4,PreViolence,Corridor,Bottom,PunchingOnesOwnHand
Violence/Corridor/Bottom/PhysicalStruggle/Bottom16T11_PhysicalStruggle_012.mp4,Violence,Corridor,Bottom,PhysicalStruggle
Violence/Corridor/Top/Headlock/Top16T11_Headlock_001.mp4,Violence,Corridor,Top,Headlock
PreViolence/Classroom/Bottom/StretchingArmsShoulders/Bottom12T10_StretchingArmsShoulders_008.mp4,PreViolence,Classroom,Bottom,StretchingArmsShoulders
NonViolence/Classroom/Center/Center26T10_NonViolence_025.mp4,NonViolence,Classroom,Center,
NonViolence/Classroom/Top/Top7T10_NonViolence_003.mp4,NonViolence,Classroom,Top,
PreViolence/Classroom/Top/Pushing/Top8T10_Pushing_025.mp4,PreViolence,Classroom,Top,Pushing
Violence/Classroom/Center/Strangling/Center26T10_Strangling_022.mp4,Violence,Classroom,Center,Strangling
NonViolence/Corridor/Top/Top16T11_NonViolence_060.mp4,NonViolence,Corridor,Top,
Violence/Classroom/Top/Hitting/Top12T10_Hitting_013.mp4,Violence,Classroom,Top,Hitting
Violence/Corridor/Top/StrikingWithObject/Top16T11_StrikingWithObject_009.mp4,Violence,Corridor,Top,StrikingWithObject
NonViolence/Corridor/Top/Top16T11_NonViolence_062.mp4,NonViolence,Corridor,Top,
NonViolence/Classroom/Center/Center7T10_NonViolence_024.mp4,NonViolence,Classroom,Center,
Violence/Corridor/Bottom/Strangling/Bottom9T11_Strangling_016.mp4,Violence,Corridor,Bottom,Strangling
Violence/Classroom/Bottom/Headlock/Bottom26T10_Headlock_013.mp4,Violence,Classroom,Bottom,Headlock
Violence/Classroom/Center/Hitting/Center26T10_Hitting_003.mp4,Violence,Classroom,Center,Hitting
NonViolence/Classroom/Top/Top7T10_NonViolence_015.mp4,NonViolence,Classroom,Top,
Violence/Classroom/Center/Strangling/Center12T10_Strangling_018.mp4,Violence,Classroom,Center,Strangling
Violence/Corridor/Bottom/KneeStrike/Bottom9T11_KneeStrike_009.mp4,Violence,Corridor,Bottom,KneeStrike
NonViolence/Corridor/Top/Top16T11_NonViolence_122.mp4,NonViolence,Corridor,Top,
Violence/Corridor/Top/Kicking/Top9T11_Kicking_006.mp4,Violence,Corridor,Top,Kicking
Violence/Classroom/Center/StrikingWithObject/Center12T10_StrikingWithObject_012.mp4,Violence,Classroom,Center,StrikingWithObject
Violence/Corridor/Top/KneeStrike/Top9T11_KneeStrike_006.mp4,Violence,Corridor,Top,KneeStrike
Violence/Classroom/Top/Kicking/Top26T10_Kicking_020.mp4,Violence,Classroom,Top,Kicking
NonViolence/Corridor/Top/Top16T11_NonViolence_069.mp4,NonViolence,Corridor,Top,
NonViolence/Classroom/Top/Top26T10_NonViolence_008.mp4,NonViolence,Classroom,Top,
NonViolence/Classroom/Bottom/Bottom7T10_NonViolence_002.mp4,NonViolence,Classroom,Bottom,
PreViolence/Classroom/Center/Pushing/Center12T10_Pushing_017.mp4,PreViolence,Classroom,Center,Pushing
NonViolence/Corridor/Top/Top9T11_NonViolence_030.mp4,NonViolence,Corridor,Top,
PreViolence/Classroom/Top/CollarGrabbing/Top8T10_CollarGrabbing_021.mp4,PreViolence,Classroom,Top,CollarGrabbing
NonViolence/Corridor/Top/Top16T11_NonViolence_123.mp4,NonViolence,Corridor,Top,
PreViolence/Corridor/Top/Pointing/Top16T11_Pointing_006.mp4,PreViolence,Corridor,Top,Pointing
NonViolence/Corridor/Top/Top16T11_NonViolence_030.mp4,NonViolence,Corridor,Top,
Violence/Classroom/Center/Headlock/Center12T10_Headlock_005.mp4,Violence,Classroom,Center,Headlock
NonViolence/Classroom/Top/Top26T10_NonViolence_028.mp4,NonViolence,Classroom,Top,
PreViolence/Classroom/Top/Pushing/Top8T10_Pushing_002.mp4,PreViolence,Classroom,Top,Pushing
NonViolence/Classroom/Center/Center26T10_NonViolence_018.mp4,NonViolence,Classroom,Center,
PreViolence/Corridor/Top/Pointing/Top9T11_Pointing_014.mp4,PreViolence,Corridor,Top,Pointing
NonViolence/Corridor/Bottom/Bottom16T11_NonViolence_006.mp4,NonViolence,Corridor,Bottom,
Violence/Corridor/Top/Kicking/Top16T11_Kicking_008.mp4,Violence,Corridor,Top,Kicking
NonViolence/Corridor/Top/Top9T11_NonViolence_001.mp4,NonViolence,Corridor,Top,
NonViolence/Corridor/Top/Top16T11_NonViolence_018.mp4,NonViolence,Corridor,Top,
PreViolence/Classroom/Bottom/PunchingOnesOwnHand/Bottom8T10_PunchingOnesOwnHand_001.mp4,PreViolence,Classroom,Bottom,PunchingOnesOwnHand
Violence/Corridor/Top/Strangling/Top16T11_Strangling_002.mp4,Violence,Corridor,Top,Strangling
PreViolence/Classroom/Center/KnuckleCracking/Center8T10_KnuckleCracking_012.mp4,PreViolence,Classroom,Center,KnuckleCracking
NonViolence/Corridor/Top/Top16T11_NonViolence_066.mp4,NonViolence,Corridor,Top,
Violence/Classroom/Top/Hitting/Top26T10_Hitting_027.mp4,Violence,Classroom,Top,Hitting
Violence/Corridor/Top/Headlock/Top9T11_Headlock_011.mp4,Violence,Corridor,Top,Headlock
Violence/Corridor/Top/KneeStrike/Top16T11_KneeStrike_006.mp4,Violence,Corridor,Top,KneeStrike
PreViolence/Classroom/Bottom/Pushing/Bottom8T10_Pushing_012.mp4,PreViolence,Classroom,Bottom,Pushing
NonViolence/Classroom/Bottom/Bottom26T10_NonViolence_008.mp4,NonViolence,Classroom,Bottom,
PreViolence/Classroom/Center/CollarGrabbing/Center8T10_CollarGrabbing_005.mp4,PreViolence,Classroom,Center,CollarGrabbing
PreViolence/Corridor/Top/CollarGrabbing/Top9T11_CollarGrabbing_003.mp4,PreViolence,Corridor,Top,CollarGrabbing
NonViolence/Corridor/Top/Top16T11_NonViolence_022.mp4,NonViolence,Corridor,Top,
Violence/Classroom/Bottom/Hitting/Bottom26T10_Hitting_032.mp4,Violence,Classroom,Bottom,Hitting
PreViolence/Classroom/Center/KnuckleCracking/Center8T10_KnuckleCracking_007.mov,PreViolence,Classroom,Center,KnuckleCracking
PreViolence/Classroom/Top/StretchingArmsShoulders/Top8T10_StretchingArmsShoulders_009.mp4,PreViolence,Classroom,Top,StretchingArmsShoulders
Violence/Classroom/Center/KneeStrike/Center12T10_KneeStrike_003.mp4,Violence,Classroom,Center,KneeStrike
PreViolence/Classroom/Top/Pointing/Top12T10_Pointing_005.mp4,PreViolence,Classroom,Top,Pointing
PreViolence/Classroom/Center/PunchingOnesOwnHand/Center12T10_PunchingOnesOwnHand_010.mp4,PreViolence,Classroom,Center,PunchingOnesOwnHand
Violence/Corridor/Top/Hitting/Top9T11_Hitting_012.mp4,Violence,Corridor,Top,Hitting
PreViolence/Classroom/Top/CollarGrabbing/Top12T10_CollarGrabbing_012.mp4,PreViolence,Classroom,Top,CollarGrabbing
Violence/Classroom/Bottom/KneeStrike/Bottom26T10_KneeStrike_001.mp4,Violence,Classroom,Bottom,KneeStrike
Violence/Classroom/Top/Kicking/Top26T10_Kicking_019.mp4,Violence,Classroom,Top,Kicking
PreViolence/Classroom/Bottom/StretchingArmsShoulders/Bottom8T10_StretchingArmsShoulders_011.mp4,PreViolence,Classroom,Bottom,StretchingArmsShoulders
NonViolence/Corridor/Bottom/Bottom16T11_NonViolence_135.mp4,NonViolence,Corridor,Bottom,
Violence/Classroom/Bottom/Headlock/Bottom26T10_Headlock_004.mp4,Violence,Classroom,Bottom,Headlock
PreViolence/Classroom/Bottom/Pushing/Bottom12T10_Pushing_019.mp4,PreViolence,Classroom,Bottom,Pushing
Violence/Classroom/Top/Headlock/Top26T10_Headlock_001.mp4,Violence,Classroom,Top,Headlock
NonViolence/Classroom/Center/Center7T10_NonViolence_023.mp4,NonViolence,Classroom,Center,
NonViolence/Classroom/Center/Center12T10_NonViolence_001.mp4,NonViolence,Classroom,Center,
PreViolence/Classroom/Bottom/CollarGrabbing/Bottom12T10_CollarGrabbing_003.mp4,PreViolence,Classroom,Bottom,CollarGrabbing
PreViolence/Classroom/Top/Pointing/Top12T10_Pointing_004.mp4,PreViolence,Classroom,Top,Pointing
PreViolence/Classroom/Center/Pointing/Center12T10_Pointing_009.mp4,PreViolence,Classroom,Center,Pointing
NonViolence/Classroom/Bottom/Bottom8T10_NonViolence_001.mp4,NonViolence,Classroom,Bottom,
PreViolence/Classroom/Bottom/PunchingOnesOwnHand/Bottom8T10_PunchingOnesOwnHand_007.mp4,PreViolence,Classroom,Bottom,PunchingOnesOwnHand
NonViolence/Classroom/Bottom/Bottom26T10_NonViolence_016.mp4,NonViolence,Classroom,Bottom,
NonViolence/Classroom/Bottom/Bottom7T10_NonViolence_048.mp4,NonViolence,Classroom,Bottom,
PreViolence/Classroom/Center/PunchingOnesOwnHand/Center12T10_PunchingOnesOwnHand_017.mp4,PreViolence,Classroom,Center,PunchingOnesOwnHand
Violence/Classroom/Bottom/StrikingWithObject/Bottom26T10_StrikingWithObject_001.mp4,Violence,Classroom,Bottom,StrikingWithObject
NonViolence/Classroom/Bottom/Bottom12T10_NonViolence_012.mp4,NonViolence,Classroom,Bottom,
PreViolence/Classroom/Center/PunchingOnesOwnHand/Center12T10_PunchingOnesOwnHand_013.mp4,PreViolence,Classroom,Center,PunchingOnesOwnHand
PreViolence/Classroom/Top/Pushing/Top8T10_Pushing_007.mp4,PreViolence,Classroom,Top,Pushing
Violence/Classroom/Center/Strangling/Center12T10_Strangling_004.mp4,Violence,Classroom,Center,Strangling
Violence/Classroom/Top/Hitting/Top12T10_Hitting_001.mp4,Violence,Classroom,Top,Hitting
PreViolence/Classroom/Top/KnuckleCracking/Top12T10_KnuckleCracking_004.mp4,PreViolence,Classroom,Top,KnuckleCracking
Violence/Classroom/Bottom/Hitting/Bottom26T10_Hitting_034.mp4,Violence,Classroom,Bottom,Hitting
NonViolence/Classroom/Bottom/Bottom7T10_NonViolence_020.mp4,NonViolence,Classroom,Bottom,
PreViolence/Corridor/Bottom/ViolatingPersonalSpace/Bottom9T11_RestrictingVictimMovement_002.mp4,PreViolence,Corridor,Bottom,ViolatingPersonalSpace
PreViolence/Corridor/Bottom/Pushing/Bottom9T11_Pushing_002.mp4,PreViolence,Corridor,Bottom,Pushing
Violence/Classroom/Bottom/Strangling/Bottom26T10_Strangling_003.mp4,Violence,Classroom,Bottom,Strangling
NonViolence/Classroom/Center/Center26T10_NonViolence_019.mp4,NonViolence,Classroom,Center,
PreViolence/Classroom/Center/StretchingArmsShoulders/Center8T10_StretchingArmsShoulders_001.mp4,PreViolence,Classroom,Center,StretchingArmsShoulders
PreViolence/Classroom/Top/PunchingOnesOwnHand/Top8T10_PunchingOnesOwnHand_006.mp4,PreViolence,Classroom,Top,PunchingOnesOwnHand
PreViolence/Classroom/Center/StretchingArmsShoulders/Center8T10_StretchingArmsShoulders_011.mp4,PreViolence,Classroom,Center,StretchingArmsShoulders
NonViolence/Classroom/Bottom/Bottom12T10_NonViolence_016.mp4,NonViolence,Classroom,Bottom,
PreViolence/Classroom/Bottom/CollarGrabbing/Bottom8T10_CollarGrabbing_013.mp4,PreViolence,Classroom,Bottom,CollarGrabbing
PreViolence/Classroom/Top/ViolatingPersonalSpace/Top12T10_RestrictingVictimMovement_020.mp4,PreViolence,Classroom,Top,ViolatingPersonalSpace
NonViolence/Classroom/Top/Top26T10_NonViolence_038.mp4,NonViolence,Classroom,Top,
PreViolence/Classroom/Bottom/PunchingOnesOwnHand/Bottom12T10_PunchingOnesOwnHand_002.mp4,PreViolence,Classroom,Bottom,PunchingOnesOwnHand
Violence/Classroom/Center/KneeStrike/Center26T10_KneeStrike_002.mp4,Violence,Classroom,Center,KneeStrike
NonViolence/Corridor/Top/Top16T11_NonViolence_061.mp4,NonViolence,Corridor,Top,
PreViolence/Corridor/Top/PunchingOnesOwnHand/Top9T11_PunchingOnesOwnHand_001.mp4,PreViolence,Corridor,Top,PunchingOnesOwnHand
Violence/Corridor/Bottom/Hitting/Bottom16T11_Hitting_002.mp4,Violence,Corridor,Bottom,Hitting
NonViolence/Classroom/Bottom/Bottom7T10_NonViolence_014.mp4,NonViolence,Classroom,Bottom,
NonViolence/Corridor/Bottom/Bottom16T11_NonViolence_037.mp4,NonViolence,Corridor,Bottom,
NonViolence/Corridor/Top/Top16T11_NonViolence_016.mp4,NonViolence,Corridor,Top,
NonViolence/Corridor/Top/Top16T11_NonViolence_044.mp4,NonViolence,Corridor,Top,
Violence/Classroom/Bottom/Headlock/Bottom26T10_Headlock_001.mp4,Violence,Classroom,Bottom,Headlock
NonViolence/Corridor/Top/Top16T11_NonViolence_070.mp4,NonViolence,Corridor,Top,
PreViolence/Classroom/Top/PunchingOnesOwnHand/Top12T10_PunchingOnesOwnHand_014.mp4,PreViolence,Classroom,Top,PunchingOnesOwnHand
NonViolence/Corridor/Bottom/Bottom9T11_NonViolence_046.mp4,NonViolence,Corridor,Bottom,
PreViolence/Classroom/Bottom/CollarGrabbing/Bottom8T10_CollarGrabbing_005.mp4,PreViolence,Classroom,Bottom,CollarGrabbing
Violence/Corridor/Top/StrikingWithObject/Top16T11_StrikingWithObject_008.mp4,Violence,Corridor,Top,StrikingWithObject
PreViolence/Classroom/Center/ViolatingPersonalSpace/Center12T10_RestrictingVictimMovement_020.mp4,PreViolence,Classroom,Center,ViolatingPersonalSpace
Violence/Classroom/Bottom/Strangling/Bottom26T10_Strangling_026.mp4,Violence,Classroom,Bottom,Strangling
Violence/Corridor/Bottom/PhysicalStruggle/Bottom16T11_PhysicalStruggle_019.mp4,Violence,Corridor,Bottom,PhysicalStruggle
NonViolence/Corridor/Top/Top16T11_NonViolence_036.mp4,NonViolence,Corridor,Top,
Violence/Classroom/Bottom/Kicking/Bottom26T10_Kicking_004.mp4,Violence,Classroom,Bottom,Kicking
Violence/Corridor/Top/Hitting/Top16T11_Hitting_006.mp4,Violence,Corridor,Top,Hitting
PreViolence/Classroom/Bottom/KnuckleCracking/Bottom8T10_KnuckleCracking_008.mp4,PreViolence,Classroom,Bottom,KnuckleCracking
PreViolence/Classroom/Center/ViolatingPersonalSpace/Center12T10_RestrictingVictimMovement_026.mp4,PreViolence,Classroom,Center,ViolatingPersonalSpace
Violence/Classroom/Bottom/KneeStrike/Bottom26T10_KneeStrike_008.mp4,Violence,Classroom,Bottom,KneeStrike
PreViolence/Classroom/Bottom/ViolatingPersonalSpace/Bottom12T10_RestrictingVictimMovement_009.mp4,PreViolence,Classroom,Bottom,ViolatingPersonalSpace
PreViolence/Classroom/Top/StretchingArmsShoulders/Top8T10_StretchingArmsShoulders_004.mp4,PreViolence,Classroom,Top,StretchingArmsShoulders
PreViolence/Corridor/Top/ViolatingPersonalSpace/Top9T11_RestrictingVictimMovement_009.mp4,PreViolence,Corridor,Top,ViolatingPersonalSpace
Violence/Classroom/Top/Headlock/Top12T10_Headlock_001.mp4,Violence,Classroom,Top,Headlock
NonViolence/Corridor/Bottom/Bottom16T11_NonViolence_040.mp4,NonViolence,Corridor,Bottom,
Violence/Classroom/Bottom/Kicking/Bottom26T10_Kicking_003.mp4,Violence,Classroom,Bottom,Kicking
PreViolence/Classroom/Bottom/CollarGrabbing/Bottom12T10_CollarGrabbing_002.mp4,PreViolence,Classroom,Bottom,CollarGrabbing
PreViolence/Classroom/Center/ViolatingPersonalSpace/Center12T10_RestrictingVictimMovement_024.mp4,PreViolence,Classroom,Center,ViolatingPersonalSpace
PreViolence/Corridor/Top/Pushing/Top9T11_Pushing_006.mp4,PreViolence,Corridor,Top,Pushing
PreViolence/Classroom/Top/PunchingOnesOwnHand/Top12T10_PunchingOnesOwnHand_015.mp4,PreViolence,Classroom,Top,PunchingOnesOwnHand
Violence/Classroom/Center/Headlock/Center12T10_Headlock_008.mp4,Violence,Classroom,Center,Headlock
Violence/Classroom/Center/StrikingWithObject/Center12T10_StrikingWithObject_006.mp4,Violence,Classroom,Center,StrikingWithObject
PreViolence/Classroom/Bottom/CollarGrabbing/Bottom8T10_CollarGrabbing_003.mp4,PreViolence,Classroom,Bottom,CollarGrabbing
NonViolence/Corridor/Bottom/Bottom9T11_NonViolence_015.mp4,NonViolence,Corridor,Bottom,
Violence/Classroom/Center/Strangling/Center26T10_Strangling_010.mp4,Violence,Classroom,Center,Strangling
NonViolence/Classroom/Top/Top7T10_NonViolence_002.mp4,NonViolence,Classroom,Top,
