video,class,scene,angle,behavior
Violence/Corridor/Bottom/KneeStrike/Bottom16T11_KneeStrike_021.mp4,Violence,Corridor,Bottom,KickingAttack
PreViolence/Classroom/Top/Pointing/Top8T10_Pointing_017.mp4,PreViolence,Classroom,Top,Pointing
Violence/Classroom/Center/Hitting/Center26T10_Hitting_004.mp4,Violence,Classroom,Center,Hitting
Violence/Corridor/Bottom/Strangling/Bottom9T11_Strangling_013.mp4,Violence,Corridor,Bottom,Strangling
PreViolence/Classroom/Center/CollarGrabbing/Center8T10_CollarGrabbing_007.mp4,PreViolence,Classroom,Center,CollarGrabbing
Violence/Corridor/Bottom/KneeStrike/Bottom16T11_KneeStrike_017.mp4,Violence,Corridor,Bottom,KickingAttack
PreViolence/Classroom/Center/Pointing/Center12T10_Pointing_005.mp4,PreViolence,Classroom,Center,Pointing
Violence/Classroom/Bottom/Strangling/Bottom26T10_Strangling_012.mp4,Violence,Classroom,Bottom,Strangling
Violence/Corridor/Top/Kicking/Top16T11_Kicking_012.mp4,Violence,Corridor,Top,KickingAttack
Violence/Classroom/Center/Strangling/Center26T10_Strangling_012.mp4,Violence,Classroom,Center,Strangling
PreViolence/Classroom/Bottom/Pointing/Bottom12T10_Pointing_001.mp4,PreViolence,Classroom,Bottom,Pointing
Violence/Classroom/Top/Strangling/Top26T10_Strangling_008.mp4,Violence,Classroom,Top,Strangling
Violence/Corridor/Top/Kicking/Top9T11_Kicking_007.mp4,Violence,Corridor,Top,KickingAttack
Violence/Classroom/Top/Headlock/Top26T10_Headlock_002.mp4,Violence,Classroom,Top,Headlock
Violence/Classroom/Center/Kicking/Center26T10_Kicking_010.mp4,Violence,Classroom,Center,KickingAttack
PreViolence/Corridor/Bottom/Pointing/Bottom9T11_Pointing_014.mp4,PreViolence,Corridor,Bottom,Pointing
PreViolence/Classroom/Top/Pointing/Top8T10_Pointing_001.mp4,PreViolence,Classroom,Top,Pointing
Violence/Classroom/Bottom/Hitting/Bottom26T10_Hitting_005.mp4,Violence,Classroom,Bottom,Hitting
Violence/Corridor/Bottom/Headlock/Bottom16T11_Headlock_008.mp4,Violence,Corridor,Bottom,Headlock
Violence/Classroom/Bottom/Headlock/Bottom26T10_Headlock_019.mp4,Violence,Classroom,Bottom,Headlock
PreViolence/Corridor/Bottom/Pointing/Bottom9T11_Pointing_009.mp4,PreViolence,Corridor,Bottom,Pointing
Violence/Classroom/Center/KneeStrike/Center26T10_KneeStrike_007.mp4,Violence,Classroom,Center,KickingAttack
PreViolence/Corridor/Bottom/CollarGrabbing/Bottom9T11_CollarGrabbing_001.mp4,PreViolence,Corridor,Bottom,CollarGrabbing
Violence/Classroom/Bottom/Headlock/Bottom26T10_Headlock_016.mp4,Violence,Classroom,Bottom,Headlock
Violence/Classroom/Bottom/Headlock/Bottom12T10_Headlock_014.mp4,Violence,Classroom,Bottom,Headlock
Violence/Classroom/Center/Strangling/Center12T10_Strangling_011.mp4,Violence,Classroom,Center,Strangling
PreViolence/Classroom/Top/CollarGrabbing/Top8T10_CollarGrabbing_023.mp4,PreViolence,Classroom,Top,CollarGrabbing
PreViolence/Classroom/Bottom/CollarGrabbing/Bottom8T10_CollarGrabbing_008.mp4,PreViolence,Classroom,Bottom,CollarGrabbing
Violence/Classroom/Center/Headlock/Center26T10_Headlock_011.mp4,Violence,Classroom,Center,Headlock
Violence/Corridor/Bottom/Hitting/Bottom9T11_Hitting_003.mp4,Violence,Corridor,Bottom,Hitting
Violence/Classroom/Bottom/Hitting/Bottom26T10_Hitting_039.mp4,Violence,Classroom,Bottom,Hitting
Violence/Classroom/Top/Kicking/Top26T10_Kicking_012.mp4,Violence,Classroom,Top,KickingAttack
PreViolence/Classroom/Center/CollarGrabbing/Center8T10_CollarGrabbing_004.mp4,PreViolence,Classroom,Center,CollarGrabbing
Violence/Classroom/Bottom/Strangling/Bottom26T10_Strangling_013.mp4,Violence,Classroom,Bottom,Strangling
PreViolence/Corridor/Top/Pushing/Top9T11_Pushing_010.mp4,PreViolence,Corridor,Top,Pushing
PreViolence/Corridor/Top/CollarGrabbing/Top9T11_CollarGrabbing_002.mp4,PreViolence,Corridor,Top,CollarGrabbing
PreViolence/Corridor/Bottom/Pointing/Bottom9T11_Pointing_002.mp4,PreViolence,Corridor,Bottom,Pointing
PreViolence/Classroom/Bottom/Pushing/Bottom8T10_Pushing_016.mp4,PreViolence,Classroom,Bottom,Pushing
Violence/Classroom/Bottom/KneeStrike/Bottom26T10_KneeStrike_007.mp4,Violence,Classroom,Bottom,KickingAttack
Violence/Corridor/Bottom/Headlock/Bottom9T11_Headlock_001.mp4,Violence,Corridor,Bottom,Headlock
Violence/Classroom/Top/Hitting/Top26T10_Hitting_013.mp4,Violence,Classroom,Top,Hitting
Violence/Classroom/Center/Hitting/Center12T10_Hitting_010.mp4,Violence,Classroom,Center,Hitting
Violence/Corridor/Top/Strangling/Top9T11_Strangling_007.mp4,Violence,Corridor,Top,Strangling
Violence/Classroom/Top/Hitting/Top26T10_Hitting_021.mp4,Violence,Classroom,Top,Hitting
PreViolence/Classroom/Top/CollarGrabbing/Top8T10_CollarGrabbing_018.mp4,PreViolence,Classroom,Top,CollarGrabbing
Violence/Classroom/Top/Strangling/Top26T10_Strangling_048.mp4,Violence,Classroom,Top,Strangling
Violence/Classroom/Top/Strangling/Top26T10_Strangling_042.mp4,Violence,Classroom,Top,Strangling
PreViolence/Classroom/Bottom/CollarGrabbing/Bottom8T10_CollarGrabbing_019.mp4,PreViolence,Classroom,Bottom,CollarGrabbing
Violence/Corridor/Bottom/Headlock/Bottom9T11_Headlock_009.mp4,Violence,Corridor,Bottom,Headlock
Violence/Corridor/Top/KneeStrike/Top9T11_KneeStrike_009.mp4,Violence,Corridor,Top,KickingAttack
Violence/Classroom/Top/Headlock/Top26T10_Headlock_027.mp4,Violence,Classroom,Top,Headlock
Violence/Corridor/Top/Hitting/Top9T11_Hitting_008.mp4,Violence,Corridor,Top,Hitting
PreViolence/Classroom/Top/Pushing/Top8T10_Pushing_023.mp4,PreViolence,Classroom,Top,Pushing
Violence/Classroom/Bottom/Strangling/Bottom26T10_Strangling_031.mp4,Violence,Classroom,Bottom,Strangling
Violence/Classroom/Bottom/Strangling/Bottom26T10_Strangling_028.mp4,Violence,Classroom,Bottom,Strangling
PreViolence/Classroom/Center/Pushing/Center8T10_Pushing_004.mp4,PreViolence,Classroom,Center,Pushing
Violence/Corridor/Bottom/Kicking/Bottom16T11_Kicking_013.mp4,Violence,Corridor,Bottom,KickingAttack
Violence/Classroom/Top/Kicking/Top26T10_Kicking_011.mp4,Violence,Classroom,Top,KickingAttack
Violence/Classroom/Top/Headlock/Top26T10_Headlock_026.mp4,Violence,Classroom,Top,Headlock
Violence/Classroom/Center/Headlock/Center26T10_Headlock_019.mp4,Violence,Classroom,Center,Headlock
Violence/Corridor/Top/Kicking/Top16T11_Kicking_008.mp4,Violence,Corridor,Top,KickingAttack
Violence/Corridor/Top/Headlock/Top9T11_Headlock_011.mp4,Violence,Corridor,Top,Headlock
PreViolence/Classroom/Bottom/Pushing/Bottom12T10_Pushing_012.mp4,PreViolence,Classroom,Bottom,Pushing
Violence/Corridor/Top/Headlock/Top16T11_Headlock_003.mp4,Violence,Corridor,Top,Headlock
PreViolence/Corridor/Top/Pointing/Top9T11_Pointing_001.mp4,PreViolence,Corridor,Top,Pointing
Violence/Corridor/Bottom/KneeStrike/Bottom9T11_KneeStrike_003.mp4,Violence,Corridor,Bottom,KickingAttack
PreViolence/Corridor/Bottom/Pushing/Bottom9T11_Pushing_009.mp4,PreViolence,Corridor,Bottom,Pushing
Violence/Corridor/Bottom/KneeStrike/Bottom9T11_KneeStrike_005.mp4,Violence,Corridor,Bottom,KickingAttack
PreViolence/Classroom/Top/Pushing/Top8T10_Pushing_011.mp4,PreViolence,Classroom,Top,Pushing
Violence/Classroom/Center/KneeStrike/Center26T10_KneeStrike_009.mp4,Violence,Classroom,Center,KickingAttack
Violence/Classroom/Center/Strangling/Center12T10_Strangling_002.mp4,Violence,Classroom,Center,Strangling
Violence/Classroom/Center/Strangling/Center26T10_Strangling_019.mp4,Violence,Classroom,Center,Strangling
Violence/Classroom/Top/Headlock/Top26T10_Headlock_001.mp4,Violence,Classroom,Top,Headlock
Violence/Classroom/Bottom/Hitting/Bottom26T10_Hitting_027.mp4,Violence,Classroom,Bottom,Hitting
PreViolence/Corridor/Top/Pushing/Top9T11_Pushing_011.mp4,PreViolence,Corridor,Top,Pushing
PreViolence/Classroom/Center/CollarGrabbing/Center12T10_CollarGrabbing_007.mp4,PreViolence,Classroom,Center,CollarGrabbing
Violence/Corridor/Bottom/Hitting/Bottom9T11_Hitting_010.mp4,Violence,Corridor,Bottom,Hitting
PreViolence/Classroom/Center/Pushing/Center12T10_Pushing_005.mp4,PreViolence,Classroom,Center,Pushing
Violence/Corridor/Top/Headlock/Top9T11_Headlock_029.mp4,Violence,Corridor,Top,Headlock
PreViolence/Classroom/Center/Pushing/Center12T10_Pushing_004.mp4,PreViolence,Classroom,Center,Pushing
Violence/Classroom/Top/Hitting/Top12T10_Hitting_001.mp4,Violence,Classroom,Top,Hitting
Violence/Classroom/Bottom/Headlock/Bottom12T10_Headlock_007.mp4,Violence,Classroom,Bottom,Headlock
Violence/Classroom/Bottom/KneeStrike/Bottom26T10_KneeStrike_008.mp4,Violence,Classroom,Bottom,KickingAttack
Violence/Corridor/Bottom/KneeStrike/Bottom9T11_KneeStrike_009.mp4,Violence,Corridor,Bottom,KickingAttack
Violence/Classroom/Bottom/Hitting/Bottom26T10_Hitting_015.mp4,Violence,Classroom,Bottom,Hitting
PreViolence/Classroom/Center/CollarGrabbing/Center12T10_CollarGrabbing_013.mp4,PreViolence,Classroom,Center,CollarGrabbing
Violence/Classroom/Center/Headlock/Center12T10_Headlock_007.mp4,Violence,Classroom,Center,Headlock
Violence/Corridor/Top/Hitting/Top9T11_Hitting_001.mp4,Violence,Corridor,Top,Hitting
Violence/Corridor/Bottom/KneeStrike/Bottom16T11_KneeStrike_008.mp4,Violence,Corridor,Bottom,KickingAttack
