video,class,scene,angle,behavior
Violence/Classroom/Center/Kicking/Center26T10_Kicking_005.mp4,Violence,Classroom,Center,KickingAttack
PreViolence/Classroom/Center/Pushing/Center12T10_Pushing_003.mp4,PreViolence,Classroom,Center,Pushing
Violence/Classroom/Bottom/Strangling/Bottom12T10_Strangling_003.mp4,Violence,Classroom,Bottom,Strangling
PreViolence/Corridor/Bottom/CollarGrabbing/Bottom9T11_CollarGrabbing_005.mp4,PreViolence,Corridor,Bottom,CollarGrabbing
Violence/Corridor/Bottom/KneeStrike/Bottom16T11_KneeStrike_015.mp4,Violence,Corridor,Bottom,KickingAttack
Violence/Classroom/Center/Hitting/Center12T10_Hitting_014.mp4,Violence,Classroom,Center,Hitting
Violence/Corridor/Bottom/KneeStrike/Bottom16T11_KneeStrike_020.mp4,Violence,Corridor,Bottom,KickingAttack
Violence/Corridor/Top/Headlock/Top9T11_Headlock_024.mp4,Violence,Corridor,Top,Headlock
Violence/Corridor/Top/KneeStrike/Top9T11_KneeStrike_007.mp4,Violence,Corridor,Top,KickingAttack
Violence/Classroom/Top/KneeStrike/Top26T10_KneeStrike_006.mp4,Violence,Classroom,Top,KickingAttack
Violence/Corridor/Bottom/KneeStrike/Bottom16T11_KneeStrike_012.mp4,Violence,Corridor,Bottom,KickingAttack
PreViolence/Corridor/Bottom/Pointing/Bottom9T11_Pointing_013.mp4,PreViolence,Corridor,Bottom,Pointing
Violence/Corridor/Bottom/Strangling/Bottom9T11_Strangling_022.mp4,Violence,Corridor,Bottom,Strangling
Violence/Corridor/Top/Strangling/Top9T11_Strangling_006.mp4,Violence,Corridor,Top,Strangling
PreViolence/Classroom/Center/CollarGrabbing/Center12T10_CollarGrabbing_003.mp4,PreViolence,Classroom,Center,CollarGrabbing
Violence/Corridor/Bottom/Hitting/Bottom16T11_Hitting_006.mp4,Violence,Corridor,Bottom,Hitting
Violence/Classroom/Top/Hitting/Top26T10_Hitting_001.mp4,Violence,Classroom,Top,Hitting
Violence/Classroom/Center/Headlock/Center26T10_Headlock_008.mp4,Violence,Classroom,Center,Headlock
Violence/Corridor/Top/KneeStrike/Top9T11_KneeStrike_002.mp4,Violence,Corridor,Top,KickingAttack
Violence/Classroom/Top/Headlock/Top12T10_Headlock_001.mp4,Violence,Classroom,Top,Headlock
Violence/Corridor/Top/Hitting/Top16T11_Hitting_004.mp4,Violence,Corridor,Top,Hitting
PreViolence/Classroom/Center/Pushing/Center12T10_Pushing_012.mp4,PreViolence,Classroom,Center,Pushing
PreViolence/Classroom/Bottom/Pointing/Bottom8T10_Pointing_021.mp4,PreViolence,Classroom,Bottom,Pointing
Violence/Classroom/Top/Strangling/Top26T10_Strangling_040.mp4,Violence,Classroom,Top,Strangling
Violence/Classroom/Top/Headlock/Top26T10_Headlock_022.mp4,Violence,Classroom,Top,Headlock
Violence/Classroom/Top/Headlock/Top26T10_Headlock_032.mp4,Violence,Classroom,Top,Headlock
Violence/Classroom/Center/Hitting/Center26T10_Hitting_008.mp4,Violence,Classroom,Center,Hitting
PreViolence/Corridor/Top/Pointing/Top16T11_Pointing_003.mp4,PreViolence,Corridor,Top,Pointing
Violence/Classroom/Top/Strangling/Top26T10_Strangling_041.mp4,Violence,Classroom,Top,Strangling
Violence/Classroom/Bottom/Hitting/Bottom26T10_Hitting_016.mp4,Violence,Classroom,Bottom,Hitting
Violence/Classroom/Bottom/Hitting/Bottom26T10_Hitting_021.mp4,Violence,Classroom,Bottom,Hitting
PreViolence/Classroom/Center/CollarGrabbing/Center8T10_CollarGrabbing_003.mp4,PreViolence,Classroom,Center,CollarGrabbing
Violence/Classroom/Center/Strangling/Center12T10_Strangling_013.mp4,Violence,Classroom,Center,Strangling
PreViolence/Classroom/Bottom/Pushing/Bottom12T10_Pushing_018.mp4,PreViolence,Classroom,Bottom,Pushing
Violence/Corridor/Bottom/Strangling/Bottom16T11_Strangling_006.mp4,Violence,Corridor,Bottom,Strangling
PreViolence/Corridor/Bottom/Pointing/Bottom16T11_Pointing_007.mp4,PreViolence,Corridor,Bottom,Pointing
Violence/Classroom/Center/Strangling/Center26T10_Strangling_010.mp4,Violence,Classroom,Center,Strangling
Violence/Corridor/Bottom/Kicking/Bottom16T11_Kicking_018.mp4,Violence,Corridor,Bottom,KickingAttack
PreViolence/Corridor/Bottom/Pointing/Bottom16T11_Pointing_016.mp4,PreViolence,Corridor,Bottom,Pointing
PreViolence/Classroom/Bottom/Pushing/Bottom8T10_Pushing_013.mp4,PreViolence,Classroom,Bottom,Pushing
PreViolence/Classroom/Bottom/Pointing/Bottom8T10_Pointing_015.mp4,PreViolence,Classroom,Bottom,Pointing
PreViolence/Classroom/Top/Pointing/Top12T10_Pointing_014.mp4,PreViolence,Classroom,Top,Pointing
Violence/Classroom/Top/Hitting/Top26T10_Hitting_005.mp4,Violence,Classroom,Top,Hitting
PreViolence/Corridor/Bottom/Pointing/Bottom9T11_Pointing_001.mp4,PreViolence,Corridor,Bottom,Pointing
Violence/Corridor/Top/Kicking/Top16T11_Kicking_004.mp4,Violence,Corridor,Top,KickingAttack
PreViolence/Classroom/Bottom/CollarGrabbing/Bottom12T10_CollarGrabbing_001.mp4,PreViolence,Classroom,Bottom,CollarGrabbing
Violence/Classroom/Top/Hitting/Top26T10_Hitting_008.mp4,Violence,Classroom,Top,Hitting
PreViolence/Corridor/Top/CollarGrabbing/Top9T11_CollarGrabbing_008.mp4,PreViolence,Corridor,Top,CollarGrabbing
PreViolence/Classroom/Top/CollarGrabbing/Top12T10_CollarGrabbing_001.mp4,PreViolence,Classroom,Top,CollarGrabbing
PreViolence/Classroom/Bottom/CollarGrabbing/Bottom8T10_CollarGrabbing_023.mp4,PreViolence,Classroom,Bottom,CollarGrabbing
Violence/Classroom/Bottom/Strangling/Bottom26T10_Strangling_006.mp4,Violence,Classroom,Bottom,Strangling
PreViolence/Classroom/Bottom/CollarGrabbing/Bottom8T10_CollarGrabbing_011.mp4,PreViolence,Classroom,Bottom,CollarGrabbing
Violence/Classroom/Bottom/Kicking/Bottom26T10_Kicking_005.mp4,Violence,Classroom,Bottom,KickingAttack
PreViolence/Classroom/Top/Pushing/Top8T10_Pushing_003.mp4,PreViolence,Classroom,Top,Pushing
PreViolence/Classroom/Center/Pointing/Center12T10_Pointing_007.mp4,PreViolence,Classroom,Center,Pointing
PreViolence/Classroom/Bottom/Pointing/Bottom12T10_Pointing_012.mp4,PreViolence,Classroom,Bottom,Pointing
PreViolence/Classroom/Center/Pushing/Center8T10_Pushing_011.mp4,PreViolence,Classroom,Center,Pushing
Violence/Classroom/Center/Headlock/Center12T10_Headlock_001.mp4,Violence,Classroom,Center,Headlock
Violence/Classroom/Center/Strangling/Center12T10_Strangling_015.mp4,Violence,Classroom,Center,Strangling
Violence/Classroom/Top/Strangling/Top26T10_Strangling_025.mp4,Violence,Classroom,Top,Strangling
PreViolence/Classroom/Center/CollarGrabbing/Center12T10_CollarGrabbing_010.mp4,PreViolence,Classroom,Center,CollarGrabbing
PreViolence/Corridor/Top/CollarGrabbing/Top9T11_CollarGrabbing_001.mp4,PreViolence,Corridor,Top,CollarGrabbing
Violence/Classroom/Center/KneeStrike/Center26T10_KneeStrike_006.mp4,Violence,Classroom,Center,KickingAttack
Violence/Classroom/Center/Headlock/Center26T10_Headlock_005.mp4,Violence,Classroom,Center,Headlock
Violence/Classroom/Center/Kicking/Center26T10_Kicking_001.mp4,Violence,Classroom,Center,KickingAttack
Violence/Classroom/Center/Headlock/Center12T10_Headlock_006.mp4,Violence,Classroom,Center,Headlock
Violence/Classroom/Top/Hitting/Top12T10_Hitting_012.mp4,Violence,Classroom,Top,Hitting
PreViolence/Classroom/Bottom/Pushing/Bottom8T10_Pushing_011.mp4,PreViolence,Classroom,Bottom,Pushing
Violence/Corridor/Bottom/Strangling/Bottom9T11_Strangling_010.mp4,Violence,Corridor,Bottom,Strangling
Violence/Classroom/Bottom/Strangling/Bottom12T10_Strangling_004.mp4,Violence,Classroom,Bottom,Strangling
PreViolence/Corridor/Top/Pushing/Top9T11_Pushing_004.mp4,PreViolence,Corridor,Top,Pushing
PreViolence/Classroom/Top/Pushing/Top8T10_Pushing_024.mp4,PreViolence,Classroom,Top,Pushing
Violence/Corridor/Top/Hitting/Top9T11_Hitting_002.mp4,Violence,Corridor,Top,Hitting
Violence/Classroom/Top/Headlock/Top26T10_Headlock_021.mp4,Violence,Classroom,Top,Headlock
Violence/Corridor/Top/Strangling/Top16T11_Strangling_005.mp4,Violence,Corridor,Top,Strangling
Violence/Classroom/Top/Strangling/Top26T10_Strangling_023.mp4,Violence,Classroom,Top,Strangling
Violence/Classroom/Bottom/Strangling/Bottom12T10_Strangling_002.mp4,Violence,Classroom,Bottom,Strangling
Violence/Classroom/Bottom/Headlock/Bottom12T10_Headlock_005.mp4,Violence,Classroom,Bottom,Headlock
PreViolence/Classroom/Center/Pushing/Center12T10_Pushing_010.mp4,PreViolence,Classroom,Center,Pushing
Violence/Classroom/Top/Hitting/Top26T10_Hitting_019.mp4,Violence,Classroom,Top,Hitting
Violence/Classroom/Top/Strangling/Top26T10_Strangling_015.mp4,Violence,Classroom,Top,Strangling
PreViolence/Classroom/Center/Pushing/Center12T10_Pushing_013.mp4,PreViolence,Classroom,Center,Pushing
PreViolence/Classroom/Center/Pointing/Center8T10_Pointing_005.mov,PreViolence,Classroom,Center,Pointing
PreViolence/Classroom/Top/Pointing/Top12T10_Pointing_003.mp4,PreViolence,Classroom,Top,Pointing
Violence/Classroom/Center/Hitting/Center26T10_Hitting_006.mp4,Violence,Classroom,Center,Hitting
PreViolence/Corridor/Top/Pushing/Top9T11_Pushing_008.mp4,PreViolence,Corridor,Top,Pushing
Violence/Corridor/Top/Hitting/Top16T11_Hitting_003.mp4,Violence,Corridor,Top,Hitting
PreViolence/Corridor/Bottom/CollarGrabbing/Bottom9T11_CollarGrabbing_002.mp4,PreViolence,Corridor,Bottom,CollarGrabbing
Violence/Classroom/Bottom/Hitting/Bottom26T10_Hitting_030.mp4,Violence,Classroom,Bottom,Hitting
PreViolence/Corridor/Bottom/Pushing/Bottom9T11_Pushing_004.mp4,PreViolence,Corridor,Bottom,Pushing
PreViolence/Corridor/Bottom/Pushing/Bottom9T11_Pushing_010.mp4,PreViolence,Corridor,Bottom,Pushing
